980.0111694335938,637.9669189453125,0.0,0.0,2.0,973.9262084960938,462.8807373046875,0.0,1.0,2.0,967.2962646484375,290.3875427246094,0.0,2.0,2.0,972.0516967773438,208.3465576171875,0.0,3.0,2.0,882.1828002929688,381.5979309082031,0.0,4.0,2.0,788.0433959960938,411.823486328125,0.0,5.0,2.0,872.0404663085938,309.869384765625,0.0,6.0,2.0,884.3939819335938,276.99517822265625,0.0,7.0,4.0,1080.65966796875,356.98150634765625,0.0,8.0,2.0,1233.82861328125,354.71527099609375,0.0,9.0,2.0,1339.3887939453125,279.10693359375,0.0,10.0,2.0,1354.8095703125,255.8330078125,0.0,11.0,2.0,935.2098999023438,639.1749877929688,0.0,12.0,2.0,928.3095092773438,858.31103515625,0.0,13.0,2.0,932.050537109375,1042.455322265625,0.0,14.0,2.0,882.9319458007812,1105.3695068359375,0.0,15.0,2.0,1025.83544921875,636.8074340820312,0.0,16.0,2.0,1046.1788330078125,859.2943115234375,0.0,17.0,2.0,1041.718994140625,1026.366455078125,0.0,18.0,2.0,1079.4813232421875,1010.9872436523438,0.0,19.0,2.0,968.9620361328125,333.2806396484375,0.0,20.0,2.0,911.361572265625,226.397216796875,0.0,21.0,2.0,899.5576782226562,295.8471984863281,0.0,22.0,2.0,1394.229248046875,211.26687622070312,0.0,23.0,2.0,1343.01318359375,240.19332885742188,0.0,24.0,2.0,
980.0111694335938,637.9669189453125,0.0,0.0,2.0,973.9262084960938,462.8807373046875,0.0,1.0,2.0,967.2962646484375,290.3875427246094,0.0,2.0,2.0,972.0516967773438,208.3465576171875,0.0,3.0,2.0,882.1828002929688,381.5979309082031,0.0,4.0,2.0,788.0433959960938,411.823486328125,0.0,5.0,2.0,872.0404663085938,309.869384765625,0.0,6.0,2.0,884.3939819335938,276.99517822265625,0.0,7.0,4.0,1080.65966796875,356.98150634765625,0.0,8.0,2.0,1233.82861328125,354.71527099609375,0.0,9.0,2.0,1339.3887939453125,279.10693359375,0.0,10.0,2.0,1354.8095703125,255.8330078125,0.0,11.0,2.0,935.2098999023438,639.1749877929688,0.0,12.0,2.0,928.3095092773438,858.31103515625,0.0,13.0,2.0,932.050537109375,1042.455322265625,0.0,14.0,2.0,882.9319458007812,1105.3695068359375,0.0,15.0,2.0,1025.83544921875,636.8074340820312,0.0,16.0,2.0,1046.1788330078125,859.2943115234375,0.0,17.0,2.0,1041.718994140625,1026.366455078125,0.0,18.0,2.0,1079.4813232421875,1010.9872436523438,0.0,19.0,2.0,968.9620361328125,333.2806396484375,0.0,20.0,2.0,911.361572265625,226.397216796875,0.0,21.0,2.0,899.5576782226562,295.8471984863281,0.0,22.0,2.0,1394.229248046875,211.26687622070312,0.0,23.0,2.0,1343.01318359375,240.19332885742188,0.0,24.0,2.0,
978.7717895507812,638.0503540039062,0.0,0.0,2.0,972.6026000976562,462.70257568359375,0.0,1.0,2.0,966.044921875,290.1372375488281,0.0,2.0,2.0,970.3629150390625,208.17276000976562,0.0,3.0,2.0,880.731689453125,381.5186767578125,0.0,4.0,2.0,786.4434814453125,409.76214599609375,0.0,5.0,2.0,871.1649169921875,308.3498229980469,0.0,6.0,2.0,883.607666015625,275.3626708984375,0.0,7.0,4.0,1078.6851806640625,356.9612121582031,0.0,8.0,2.0,1231.8798828125,355.09527587890625,0.0,9.0,2.0,1337.5244140625,279.93603515625,0.0,10.0,2.0,1354.1783447265625,257.2709045410156,0.0,11.0,2.0,934.004150390625,639.2840576171875,0.0,12.0,2.0,927.37841796875,858.7777099609375,0.0,13.0,2.0,931.4342651367188,1042.915283203125,0.0,14.0,2.0,884.7905883789062,1106.6307373046875,0.0,15.0,2.0,1024.575439453125,636.8540649414062,0.0,16.0,2.0,1045.5753173828125,859.5487670898438,0.0,17.0,2.0,1042.51123046875,1026.2198486328125,0.0,18.0,2.0,1077.4735107421875,1012.7937622070312,0.0,19.0,2.0,967.6859130859375,333.0369567871094,0.0,20.0,2.0,910.233642578125,225.8519287109375,0.0,21.0,2.0,893.3517456054688,295.2216796875,0.0,22.0,2.0,1393.688720703125,214.40020751953125,0.0,23.0,2.0,1351.7548828125,235.9520263671875,0.0,24.0,2.0,
978.7717895507812,638.0503540039062,0.0,0.0,2.0,972.6026000976562,462.70257568359375,0.0,1.0,2.0,966.044921875,290.1372375488281,0.0,2.0,2.0,970.3629150390625,208.17276000976562,0.0,3.0,2.0,880.731689453125,381.5186767578125,0.0,4.0,2.0,786.4434814453125,409.76214599609375,0.0,5.0,2.0,871.1649169921875,308.3498229980469,0.0,6.0,2.0,883.607666015625,275.3626708984375,0.0,7.0,4.0,1078.6851806640625,356.9612121582031,0.0,8.0,2.0,1231.8798828125,355.09527587890625,0.0,9.0,2.0,1337.5244140625,279.93603515625,0.0,10.0,2.0,1354.1783447265625,257.2709045410156,0.0,11.0,2.0,934.004150390625,639.2840576171875,0.0,12.0,2.0,927.37841796875,858.7777099609375,0.0,13.0,2.0,931.4342651367188,1042.915283203125,0.0,14.0,2.0,884.7905883789062,1106.6307373046875,0.0,15.0,2.0,1024.575439453125,636.8540649414062,0.0,16.0,2.0,1045.5753173828125,859.5487670898438,0.0,17.0,2.0,1042.51123046875,1026.2198486328125,0.0,18.0,2.0,1077.4735107421875,1012.7937622070312,0.0,19.0,2.0,967.6859130859375,333.0369567871094,0.0,20.0,2.0,910.233642578125,225.8519287109375,0.0,21.0,2.0,893.3517456054688,295.2216796875,0.0,22.0,2.0,1393.688720703125,214.40020751953125,0.0,23.0,2.0,1351.7548828125,235.9520263671875,0.0,24.0,2.0,
977.4111938476562,638.2081298828125,0.0,0.0,2.0,970.558837890625,462.5975036621094,0.0,1.0,2.0,963.3932495117188,289.87939453125,0.0,2.0,2.0,968.9599609375,208.14453125,0.0,3.0,2.0,878.6713256835938,381.7859191894531,0.0,4.0,2.0,784.7518310546875,408.2749328613281,0.0,5.0,2.0,870.1520385742188,307.21173095703125,0.0,6.0,2.0,882.9053955078125,274.66632080078125,0.0,7.0,4.0,1076.7154541015625,357.17919921875,0.0,8.0,2.0,1229.837890625,355.93841552734375,0.0,9.0,2.0,1335.5775146484375,281.26690673828125,0.0,10.0,2.0,1352.8768310546875,260.0538635253906,0.0,11.0,2.0,932.5692749023438,639.5118408203125,0.0,12.0,2.0,926.3126831054688,859.0465087890625,0.0,13.0,2.0,931.9194946289062,1042.744873046875,0.0,14.0,2.0,881.5157470703125,1106.579345703125,0.0,15.0,2.0,1023.2817993164062,636.9391479492188,0.0,16.0,2.0,1044.7427978515625,859.7371215820312,0.0,17.0,2.0,1042.9268798828125,1026.1959228515625,0.0,18.0,2.0,1077.03857421875,1013.844970703125,0.0,19.0,2.0,965.1812133789062,332.8084716796875,0.0,20.0,2.0,908.6063232421875,224.5770721435547,0.0,21.0,2.0,889.7295532226562,296.86004638671875,0.0,22.0,2.0,1391.3739013671875,217.7998809814453,0.0,23.0,2.0,1349.382080078125,238.3842010498047,0.0,24.0,2.0,
977.4111938476562,638.2081298828125,0.0,0.0,2.0,970.558837890625,462.5975036621094,0.0,1.0,2.0,963.3932495117188,289.87939453125,0.0,2.0,2.0,968.9599609375,208.14453125,0.0,3.0,2.0,878.6713256835938,381.7859191894531,0.0,4.0,2.0,784.7518310546875,408.2749328613281,0.0,5.0,2.0,870.1520385742188,307.21173095703125,0.0,6.0,2.0,882.9053955078125,274.66632080078125,0.0,7.0,4.0,1076.7154541015625,357.17919921875,0.0,8.0,2.0,1229.837890625,355.93841552734375,0.0,9.0,2.0,1335.5775146484375,281.26690673828125,0.0,10.0,2.0,1352.8768310546875,260.0538635253906,0.0,11.0,2.0,932.5692749023438,639.5118408203125,0.0,12.0,2.0,926.3126831054688,859.0465087890625,0.0,13.0,2.0,931.9194946289062,1042.744873046875,0.0,14.0,2.0,881.5157470703125,1106.579345703125,0.0,15.0,2.0,1023.2817993164062,636.9391479492188,0.0,16.0,2.0,1044.7427978515625,859.7371215820312,0.0,17.0,2.0,1042.9268798828125,1026.1959228515625,0.0,18.0,2.0,1077.03857421875,1013.844970703125,0.0,19.0,2.0,965.1812133789062,332.8084716796875,0.0,20.0,2.0,908.6063232421875,224.5770721435547,0.0,21.0,2.0,889.7295532226562,296.86004638671875,0.0,22.0,2.0,1391.3739013671875,217.7998809814453,0.0,23.0,2.0,1349.382080078125,238.3842010498047,0.0,24.0,2.0,
976.1934204101562,638.2357177734375,0.0,0.0,2.0,968.9153442382812,462.67620849609375,0.0,1.0,2.0,961.405517578125,290.166748046875,0.0,2.0,2.0,967.1971435546875,208.129150390625,0.0,3.0,2.0,876.6871337890625,382.1741027832031,0.0,4.0,2.0,781.8516845703125,410.897216796875,0.0,5.0,2.0,866.007080078125,307.84503173828125,0.0,6.0,2.0,882.7835083007812,273.923583984375,0.0,7.0,4.0,1074.80615234375,357.3778381347656,0.0,8.0,2.0,1226.6221923828125,358.8038330078125,0.0,9.0,2.0,1332.41943359375,284.6875305175781,0.0,10.0,2.0,1351.5509033203125,264.5933837890625,0.0,11.0,2.0,931.292724609375,639.588134765625,0.0,12.0,2.0,925.5911254882812,858.7718505859375,0.0,13.0,2.0,931.5009765625,1042.408447265625,0.0,14.0,2.0,875.61865234375,1107.377197265625,0.0,15.0,2.0,1022.10498046875,636.9155883789062,0.0,16.0,2.0,1043.7418212890625,859.968017578125,0.0,17.0,2.0,1043.0999755859375,1026.0765380859375,0.0,18.0,2.0,1077.29248046875,1014.877197265625,0.0,19.0,2.0,963.2752075195312,333.0302734375,0.0,20.0,2.0,908.4197998046875,224.85272216796875,0.0,21.0,2.0,887.9908447265625,297.5442199707031,0.0,22.0,2.0,1391.350830078125,222.64662170410156,0.0,23.0,2.0,1349.6917724609375,240.478515625,0.0,24.0,2.0,
976.1934204101562,638.2357177734375,0.0,0.0,2.0,968.9153442382812,462.67620849609375,0.0,1.0,2.0,961.405517578125,290.166748046875,0.0,2.0,2.0,967.1971435546875,208.129150390625,0.0,3.0,2.0,876.6871337890625,382.1741027832031,0.0,4.0,2.0,781.8516845703125,410.897216796875,0.0,5.0,2.0,866.007080078125,307.84503173828125,0.0,6.0,2.0,882.7835083007812,273.923583984375,0.0,7.0,4.0,1074.80615234375,357.3778381347656,0.0,8.0,2.0,1226.6221923828125,358.8038330078125,0.0,9.0,2.0,1332.41943359375,284.6875305175781,0.0,10.0,2.0,1351.5509033203125,264.5933837890625,0.0,11.0,2.0,931.292724609375,639.588134765625,0.0,12.0,2.0,925.5911254882812,858.7718505859375,0.0,13.0,2.0,931.5009765625,1042.408447265625,0.0,14.0,2.0,875.61865234375,1107.377197265625,0.0,15.0,2.0,1022.10498046875,636.9155883789062,0.0,16.0,2.0,1043.7418212890625,859.968017578125,0.0,17.0,2.0,1043.0999755859375,1026.0765380859375,0.0,18.0,2.0,1077.29248046875,1014.877197265625,0.0,19.0,2.0,963.2752075195312,333.0302734375,0.0,20.0,2.0,908.4197998046875,224.85272216796875,0.0,21.0,2.0,887.9908447265625,297.5442199707031,0.0,22.0,2.0,1391.350830078125,222.64662170410156,0.0,23.0,2.0,1349.6917724609375,240.478515625,0.0,24.0,2.0,
975.11083984375,638.5736083984375,0.0,0.0,2.0,967.698486328125,462.81884765625,0.0,1.0,2.0,960.2017211914062,290.1264343261719,0.0,2.0,2.0,965.4268798828125,208.316650390625,0.0,3.0,2.0,874.848876953125,383.49005126953125,0.0,4.0,2.0,779.8024291992188,412.2265625,0.0,5.0,2.0,875.7473754882812,290.7425842285156,0.0,6.0,2.0,884.2876586914062,275.8306884765625,0.0,7.0,4.0,1072.8062744140625,357.64447021484375,0.0,8.0,2.0,1222.9508056640625,364.13677978515625,0.0,9.0,2.0,1329.0018310546875,290.8369140625,0.0,10.0,2.0,1351.4471435546875,272.4360656738281,0.0,11.0,2.0,930.1719970703125,640.0545043945312,0.0,12.0,2.0,924.5300903320312,859.390869140625,0.0,13.0,2.0,939.2052612304688,1035.19384765625,0.0,14.0,2.0,883.4290771484375,1098.9332275390625,0.0,15.0,2.0,1021.0565185546875,637.1260986328125,0.0,16.0,2.0,1042.8516845703125,860.472412109375,0.0,17.0,2.0,1044.19580078125,1026.9298095703125,0.0,18.0,2.0,1077.8017578125,1014.1880493164062,0.0,19.0,2.0,962.059814453125,333.0359191894531,0.0,20.0,2.0,908.5348510742188,229.88656616210938,0.0,21.0,2.0,888.2626953125,301.2836608886719,0.0,22.0,2.0,1392.4189453125,232.943603515625,0.0,23.0,2.0,1346.9666748046875,250.22946166992188,0.0,24.0,2.0,
975.11083984375,638.5736083984375,0.0,0.0,2.0,967.698486328125,462.81884765625,0.0,1.0,2.0,960.2017211914062,290.1264343261719,0.0,2.0,2.0,965.4268798828125,208.316650390625,0.0,3.0,2.0,874.848876953125,383.49005126953125,0.0,4.0,2.0,779.8024291992188,412.2265625,0.0,5.0,2.0,875.7473754882812,290.7425842285156,0.0,6.0,2.0,884.2876586914062,275.8306884765625,0.0,7.0,4.0,1072.8062744140625,357.64447021484375,0.0,8.0,2.0,1222.9508056640625,364.13677978515625,0.0,9.0,2.0,1329.0018310546875,290.8369140625,0.0,10.0,2.0,1351.4471435546875,272.4360656738281,0.0,11.0,2.0,930.1719970703125,640.0545043945312,0.0,12.0,2.0,924.5300903320312,859.390869140625,0.0,13.0,2.0,939.2052612304688,1035.19384765625,0.0,14.0,2.0,883.4290771484375,1098.9332275390625,0.0,15.0,2.0,1021.0565185546875,637.1260986328125,0.0,16.0,2.0,1042.8516845703125,860.472412109375,0.0,17.0,2.0,1044.19580078125,1026.9298095703125,0.0,18.0,2.0,1077.8017578125,1014.1880493164062,0.0,19.0,2.0,962.059814453125,333.0359191894531,0.0,20.0,2.0,908.5348510742188,229.88656616210938,0.0,21.0,2.0,888.2626953125,301.2836608886719,0.0,22.0,2.0,1392.4189453125,232.943603515625,0.0,23.0,2.0,1346.9666748046875,250.22946166992188,0.0,24.0,2.0,
974.0907592773438,639.1819458007812,0.0,0.0,2.0,966.5494384765625,463.15643310546875,0.0,1.0,2.0,958.9806518554688,290.15277099609375,0.0,2.0,2.0,964.321044921875,208.15170288085938,0.0,3.0,2.0,874.581298828125,383.98272705078125,0.0,4.0,2.0,778.8552856445312,416.8088073730469,0.0,5.0,2.0,871.3532104492188,307.17071533203125,0.0,6.0,2.0,887.0929565429688,284.8182373046875,0.0,7.0,4.0,1070.878173828125,358.3032531738281,0.0,8.0,2.0,1216.9287109375,376.22564697265625,0.0,9.0,2.0,1325.0352783203125,306.99224853515625,0.0,10.0,2.0,1345.314453125,291.93963623046875,0.0,11.0,4.0,928.8827514648438,640.91259765625,0.0,12.0,2.0,923.1972045898438,861.0992431640625,0.0,13.0,2.0,911.4805908203125,1045.8697509765625,0.0,14.0,2.0,872.4822387695312,1111.87158203125,0.0,15.0,2.0,1020.274658203125,637.518798828125,0.0,16.0,2.0,1042.3280029296875,861.6055908203125,0.0,17.0,2.0,1045.093994140625,1028.014404296875,0.0,18.0,2.0,1075.8890380859375,1010.28369140625,0.0,19.0,2.0,960.855224609375,333.1465148925781,0.0,20.0,2.0,911.3858032226562,241.4210205078125,0.0,21.0,2.0,910.5989990234375,294.58349609375,0.0,22.0,2.0,1388.434326171875,250.2357940673828,0.0,23.0,2.0,1345.602294921875,265.2864990234375,0.0,24.0,2.0,
974.0907592773438,639.1819458007812,0.0,0.0,2.0,966.5494384765625,463.15643310546875,0.0,1.0,2.0,958.9806518554688,290.15277099609375,0.0,2.0,2.0,964.321044921875,208.15170288085938,0.0,3.0,2.0,874.581298828125,383.98272705078125,0.0,4.0,2.0,778.8552856445312,416.8088073730469,0.0,5.0,2.0,871.3532104492188,307.17071533203125,0.0,6.0,2.0,887.0929565429688,284.8182373046875,0.0,7.0,4.0,1070.878173828125,358.3032531738281,0.0,8.0,2.0,1216.9287109375,376.22564697265625,0.0,9.0,2.0,1325.0352783203125,306.99224853515625,0.0,10.0,2.0,1345.314453125,291.93963623046875,0.0,11.0,4.0,928.8827514648438,640.91259765625,0.0,12.0,2.0,923.1972045898438,861.0992431640625,0.0,13.0,2.0,911.4805908203125,1045.8697509765625,0.0,14.0,2.0,872.4822387695312,1111.87158203125,0.0,15.0,2.0,1020.274658203125,637.518798828125,0.0,16.0,2.0,1042.3280029296875,861.6055908203125,0.0,17.0,2.0,1045.093994140625,1028.014404296875,0.0,18.0,2.0,1075.8890380859375,1010.28369140625,0.0,19.0,2.0,960.855224609375,333.1465148925781,0.0,20.0,2.0,911.3858032226562,241.4210205078125,0.0,21.0,2.0,910.5989990234375,294.58349609375,0.0,22.0,2.0,1388.434326171875,250.2357940673828,0.0,23.0,2.0,1345.602294921875,265.2864990234375,0.0,24.0,2.0,
972.2501831054688,642.51513671875,0.0,0.0,2.0,966.0645751953125,464.8782958984375,0.0,1.0,2.0,959.3129272460938,290.9588928222656,0.0,2.0,2.0,962.8078002929688,208.12588500976562,0.0,3.0,2.0,875.126220703125,389.8959045410156,0.0,4.0,2.0,774.6703491210938,426.6470642089844,0.0,5.0,2.0,867.751953125,341.8126220703125,0.0,6.0,2.0,888.1406860351562,307.2001037597656,0.0,7.0,4.0,1069.5819091796875,359.2225341796875,0.0,8.0,2.0,1209.81494140625,390.06341552734375,0.0,9.0,2.0,1321.867919921875,331.8199768066406,0.0,10.0,2.0,1343.7584228515625,313.300048828125,0.0,11.0,4.0,927.1249389648438,644.6717529296875,0.0,12.0,2.0,920.7338256835938,866.5608520507812,0.0,13.0,2.0,925.533203125,1051.1044921875,0.0,14.0,2.0,870.798095703125,1111.3480224609375,0.0,15.0,2.0,1018.3350219726562,640.4481811523438,0.0,16.0,2.0,1042.61279296875,864.150634765625,0.0,17.0,2.0,1046.7119140625,1030.10009765625,0.0,18.0,2.0,1073.1865234375,1004.48974609375,0.0,19.0,2.0,960.9984741210938,334.1280212402344,0.0,20.0,2.0,917.6112670898438,261.9393615722656,0.0,21.0,2.0,910.2978515625,307.3002014160156,0.0,22.0,2.0,1388.78466796875,273.7320861816406,0.0,23.0,2.0,1329.6895751953125,293.6707763671875,0.0,24.0,2.0,
972.2501831054688,642.51513671875,0.0,0.0,2.0,966.0645751953125,464.8782958984375,0.0,1.0,2.0,959.3129272460938,290.9588928222656,0.0,2.0,2.0,962.8078002929688,208.12588500976562,0.0,3.0,2.0,875.126220703125,389.8959045410156,0.0,4.0,2.0,774.6703491210938,426.6470642089844,0.0,5.0,2.0,867.751953125,341.8126220703125,0.0,6.0,2.0,888.1406860351562,307.2001037597656,0.0,7.0,4.0,1069.5819091796875,359.2225341796875,0.0,8.0,2.0,1209.81494140625,390.06341552734375,0.0,9.0,2.0,1321.867919921875,331.8199768066406,0.0,10.0,2.0,1343.7584228515625,313.300048828125,0.0,11.0,4.0,927.1249389648438,644.6717529296875,0.0,12.0,2.0,920.7338256835938,866.5608520507812,0.0,13.0,2.0,925.533203125,1051.1044921875,0.0,14.0,2.0,870.798095703125,1111.3480224609375,0.0,15.0,2.0,1018.3350219726562,640.4481811523438,0.0,16.0,2.0,1042.61279296875,864.150634765625,0.0,17.0,2.0,1046.7119140625,1030.10009765625,0.0,18.0,2.0,1073.1865234375,1004.48974609375,0.0,19.0,2.0,960.9984741210938,334.1280212402344,0.0,20.0,2.0,917.6112670898438,261.9393615722656,0.0,21.0,2.0,910.2978515625,307.3002014160156,0.0,22.0,2.0,1388.78466796875,273.7320861816406,0.0,23.0,2.0,1329.6895751953125,293.6707763671875,0.0,24.0,2.0,
970.9299926757812,646.4181518554688,0.0,0.0,2.0,966.4393310546875,467.9046630859375,0.0,1.0,2.0,961.64404296875,293.47955322265625,0.0,2.0,2.0,960.8966064453125,209.1659393310547,0.0,3.0,2.0,872.4895629882812,388.277587890625,0.0,4.0,2.0,779.2861328125,437.4394836425781,0.0,5.0,2.0,881.5999145507812,353.15374755859375,0.0,6.0,2.0,886.9088745117188,346.42535400390625,0.0,7.0,4.0,1067.970458984375,360.608154296875,0.0,8.0,2.0,1195.830810546875,412.74627685546875,0.0,9.0,2.0,1308.0364990234375,365.5268859863281,0.0,10.0,2.0,1336.3665771484375,345.80950927734375,0.0,11.0,2.0,925.7246704101562,648.8280639648438,0.0,12.0,2.0,918.8328857421875,874.6581420898438,0.0,13.0,2.0,933.3678588867188,1056.4288330078125,0.0,14.0,2.0,869.8867797851562,1112.625244140625,0.0,15.0,2.0,1017.0724487304688,644.0731201171875,0.0,16.0,2.0,1043.55078125,870.9096069335938,0.0,17.0,2.0,1047.5450439453125,1032.760986328125,0.0,18.0,2.0,1070.497314453125,1010.717041015625,0.0,19.0,2.0,962.7561645507812,336.7493896484375,0.0,20.0,2.0,912.0834350585938,313.9556884765625,0.0,21.0,2.0,907.4197998046875,343.33349609375,0.0,22.0,2.0,1384.864990234375,308.200439453125,0.0,23.0,2.0,1319.3563232421875,328.3671875,0.0,24.0,2.0,
970.9299926757812,646.4181518554688,0.0,0.0,2.0,966.4393310546875,467.9046630859375,0.0,1.0,2.0,961.64404296875,293.47955322265625,0.0,2.0,2.0,960.8966064453125,209.1659393310547,0.0,3.0,2.0,872.4895629882812,388.277587890625,0.0,4.0,2.0,779.2861328125,437.4394836425781,0.0,5.0,2.0,881.5999145507812,353.15374755859375,0.0,6.0,2.0,886.9088745117188,346.42535400390625,0.0,7.0,4.0,1067.970458984375,360.608154296875,0.0,8.0,2.0,1195.830810546875,412.74627685546875,0.0,9.0,2.0,1308.0364990234375,365.5268859863281,0.0,10.0,2.0,1336.3665771484375,345.80950927734375,0.0,11.0,2.0,925.7246704101562,648.8280639648438,0.0,12.0,2.0,918.8328857421875,874.6581420898438,0.0,13.0,2.0,933.3678588867188,1056.4288330078125,0.0,14.0,2.0,869.8867797851562,1112.625244140625,0.0,15.0,2.0,1017.0724487304688,644.0731201171875,0.0,16.0,2.0,1043.55078125,870.9096069335938,0.0,17.0,2.0,1047.5450439453125,1032.760986328125,0.0,18.0,2.0,1070.497314453125,1010.717041015625,0.0,19.0,2.0,962.7561645507812,336.7493896484375,0.0,20.0,2.0,912.0834350585938,313.9556884765625,0.0,21.0,2.0,907.4197998046875,343.33349609375,0.0,22.0,2.0,1384.864990234375,308.200439453125,0.0,23.0,2.0,1319.3563232421875,328.3671875,0.0,24.0,2.0,
968.804931640625,646.339599609375,0.0,0.0,2.0,965.0944213867188,468.9781188964844,0.0,1.0,2.0,960.839111328125,295.885009765625,0.0,2.0,2.0,958.7589111328125,210.982421875,0.0,3.0,2.0,857.235595703125,349.333984375,0.0,4.0,2.0,798.12939453125,452.6137390136719,0.0,5.0,2.0,887.7279663085938,390.0112609863281,0.0,6.0,2.0,886.3843383789062,390.67572021484375,0.0,7.0,4.0,1064.8172607421875,364.2847900390625,0.0,8.0,2.0,1183.696533203125,428.37225341796875,0.0,9.0,2.0,1294.908203125,403.69219970703125,0.0,10.0,2.0,1327.2535400390625,384.870849609375,0.0,11.0,2.0,924.3506469726562,648.3024291992188,0.0,12.0,2.0,918.190185546875,877.4657592773438,0.0,13.0,2.0,932.440185546875,1058.6334228515625,0.0,14.0,2.0,870.8374633789062,1115.3043212890625,0.0,15.0,2.0,1013.8687133789062,644.6424560546875,0.0,16.0,2.0,1044.3482666015625,873.423828125,0.0,17.0,2.0,1047.1356201171875,1032.920166015625,0.0,18.0,2.0,1071.062744140625,1014.1822509765625,0.0,19.0,1.0,961.8251953125,338.76690673828125,0.0,20.0,2.0,917.41845703125,364.0379638671875,0.0,21.0,2.0,889.9039306640625,391.1726379394531,0.0,22.0,2.0,1382.39697265625,355.044921875,0.0,23.0,2.0,1385.734130859375,353.94140625,0.0,24.0,2.0,
968.804931640625,646.339599609375,0.0,0.0,2.0,965.0944213867188,468.9781188964844,0.0,1.0,2.0,960.839111328125,295.885009765625,0.0,2.0,2.0,958.7589111328125,210.982421875,0.0,3.0,2.0,857.235595703125,349.333984375,0.0,4.0,2.0,798.12939453125,452.6137390136719,0.0,5.0,2.0,887.7279663085938,390.0112609863281,0.0,6.0,2.0,886.3843383789062,390.67572021484375,0.0,7.0,4.0,1064.8172607421875,364.2847900390625,0.0,8.0,2.0,1183.696533203125,428.37225341796875,0.0,9.0,2.0,1294.908203125,403.69219970703125,0.0,10.0,2.0,1327.2535400390625,384.870849609375,0.0,11.0,2.0,924.3506469726562,648.3024291992188,0.0,12.0,2.0,918.190185546875,877.4657592773438,0.0,13.0,2.0,932.440185546875,1058.6334228515625,0.0,14.0,2.0,870.8374633789062,1115.3043212890625,0.0,15.0,2.0,1013.8687133789062,644.6424560546875,0.0,16.0,2.0,1044.3482666015625,873.423828125,0.0,17.0,2.0,1047.1356201171875,1032.920166015625,0.0,18.0,2.0,1071.062744140625,1014.1822509765625,0.0,19.0,1.0,961.8251953125,338.76690673828125,0.0,20.0,2.0,917.41845703125,364.0379638671875,0.0,21.0,2.0,889.9039306640625,391.1726379394531,0.0,22.0,2.0,1382.39697265625,355.044921875,0.0,23.0,2.0,1385.734130859375,353.94140625,0.0,24.0,2.0,
